filename,exact_train_coordinate,nearest_train_distance_m
streetview_santa_monica_sm_0152_h270.jpg,True,0.0
streetview_pasadena_pas_0115_h270.jpg,True,0.0
streetview_pasadena_pas_0433_h000.jpg,True,0.0
streetview_beverly_hills_bh_0491_h000.jpg,True,0.0
streetview_hollywood_hwood_0453_h180.jpg,True,0.0
streetview_santa_monica_sm_0083_h000.jpg,False,30.397410908795276
streetview_beverly_hills_bh_0117_h270.jpg,False,56.88464634707416
streetview_santa_monica_sm_0043_h270.jpg,False,64.63061307629333
streetview_santa_monica_sm_0357_h270.jpg,False,35.55841781129569
streetview_beverly_hills_bh_0780_h090.jpg,True,0.0
streetview_beverly_hills_bh_0729_h180.jpg,False,38.230668470569746
streetview_koreatown_ktown_0895_h270.jpg,True,0.0
streetview_venice_beach_vb_0400_h090.jpg,False,42.61604616648497
streetview_downtown_la_dtla_0620_h000.jpg,False,51.85202844133093
streetview_pasadena_pas_0055_h000.jpg,True,0.0
streetview_beverly_hills_bh_0680_h180.jpg,False,54.26515728693388
streetview_santa_monica_sm_0064_h090.jpg,True,0.0
streetview_pasadena_pas_0666_h270.jpg,True,0.0
streetview_santa_monica_sm_0899_h090.jpg,True,0.0
streetview_venice_beach_vb_0317_h180.jpg,True,0.0
streetview_pasadena_pas_0244_h000.jpg,True,0.0
streetview_downtown_la_dtla_0292_h270.jpg,False,70.35262161691692
streetview_venice_beach_vb_0679_h000.jpg,True,0.0
streetview_koreatown_ktown_0959_h090.jpg,True,0.0
streetview_downtown_la_dtla_0136_h000.jpg,False,50.99395877460798
streetview_hollywood_hwood_0350_h180.jpg,False,58.505456722698504
streetview_beverly_hills_bh_0852_h090.jpg,True,0.0
streetview_hollywood_hwood_0277_h000.jpg,True,0.0
streetview_pasadena_pas_0530_h270.jpg,True,0.0
streetview_downtown_la_dtla_0570_h180.jpg,True,0.0
streetview_koreatown_ktown_0870_h000.jpg,True,0.0
streetview_santa_monica_sm_0244_h000.jpg,True,0.0
streetview_long_beach_lb_0761_h270.jpg,False,50.49333564513277
streetview_long_beach_lb_0391_h180.jpg,False,65.38720074378315
streetview_venice_beach_vb_0620_h000.jpg,False,42.060784711941274
streetview_santa_monica_sm_0322_h090.jpg,True,0.0
streetview_venice_beach_vb_0389_h090.jpg,False,35.40752120444663
streetview_hollywood_hwood_0711_h180.jpg,True,0.0
streetview_long_beach_lb_0417_h180.jpg,False,77.43615048417092
streetview_downtown_la_dtla_0603_h270.jpg,True,0.0
streetview_pasadena_pas_0688_h180.jpg,True,0.0
streetview_beverly_hills_bh_0664_h090.jpg,True,0.0
streetview_beverly_hills_bh_0087_h270.jpg,True,0.0
streetview_beverly_hills_bh_0932_h270.jpg,True,0.0
streetview_beverly_hills_bh_0208_h180.jpg,False,40.09974233555565
streetview_downtown_la_dtla_0756_h090.jpg,True,0.0
streetview_beverly_hills_bh_0120_h000.jpg,True,0.0
streetview_hollywood_hwood_0081_h090.jpg,True,0.0
streetview_beverly_hills_bh_0474_h090.jpg,True,0.0
streetview_long_beach_lb_0971_h270.jpg,False,47.115143651179736
streetview_long_beach_lb_0588_h180.jpg,False,44.715400607558166
streetview_pasadena_pas_0810_h000.jpg,True,0.0
streetview_pasadena_pas_0904_h000.jpg,True,0.0
streetview_koreatown_ktown_0914_h000.jpg,True,0.0
streetview_pasadena_pas_0465_h180.jpg,True,0.0
streetview_pasadena_pas_0933_h000.jpg,True,0.0
streetview_koreatown_ktown_0925_h180.jpg,True,0.0
streetview_downtown_la_dtla_0830_h270.jpg,True,0.0
streetview_long_beach_lb_0121_h180.jpg,True,0.0
streetview_beverly_hills_bh_0779_h000.jpg,False,76.67611289018971
streetview_pasadena_pas_0405_h090.jpg,False,61.5024625840299
streetview_long_beach_lb_0522_h270.jpg,False,61.292820628046336
streetview_koreatown_ktown_0953_h270.jpg,True,0.0
streetview_hollywood_hwood_0418_h180.jpg,False,40.70622374159891
streetview_santa_monica_sm_0822_h000.jpg,False,38.475116328402166
streetview_beverly_hills_bh_0236_h090.jpg,True,0.0
streetview_downtown_la_dtla_0234_h090.jpg,False,31.888807460836894
streetview_hollywood_hwood_0459_h270.jpg,False,44.88237661443025
streetview_beverly_hills_bh_0937_h090.jpg,True,0.0
streetview_beverly_hills_bh_0127_h270.jpg,True,0.0
streetview_beverly_hills_bh_0003_h180.jpg,True,0.0
streetview_long_beach_lb_0293_h270.jpg,True,0.0
streetview_pasadena_pas_0384_h000.jpg,True,0.0
streetview_koreatown_ktown_0190_h180.jpg,False,159.14293985326532
streetview_koreatown_ktown_0452_h180.jpg,False,70.67463875545415
streetview_hollywood_hwood_0577_h180.jpg,False,49.60324807956165
streetview_pasadena_pas_0516_h180.jpg,True,0.0
streetview_pasadena_pas_0368_h180.jpg,False,39.04191466499873
streetview_downtown_la_dtla_0066_h180.jpg,False,35.992642709799824
streetview_venice_beach_vb_0228_h000.jpg,True,0.0
streetview_beverly_hills_bh_0491_h090.jpg,True,0.0
streetview_beverly_hills_bh_0687_h090.jpg,False,72.06614896797505
streetview_beverly_hills_bh_0337_h270.jpg,True,0.0
streetview_long_beach_lb_0621_h000.jpg,True,0.0
streetview_pasadena_pas_0227_h180.jpg,False,68.08873088782411
streetview_hollywood_hwood_0257_h090.jpg,False,45.4829121608701
streetview_pasadena_pas_0468_h090.jpg,False,57.71983406420775
streetview_koreatown_ktown_0882_h180.jpg,True,0.0
streetview_santa_monica_sm_0606_h090.jpg,True,0.0
streetview_pasadena_pas_0531_h000.jpg,False,10.089182817433558
streetview_downtown_la_dtla_0763_h090.jpg,True,0.0
streetview_downtown_la_dtla_0054_h090.jpg,True,0.0
streetview_venice_beach_vb_0250_h270.jpg,True,0.0
streetview_hollywood_hwood_0710_h000.jpg,False,37.797336457492456
streetview_santa_monica_sm_0337_h270.jpg,False,31.876464913527958
streetview_hollywood_hwood_0596_h000.jpg,False,65.2946611608676
streetview_hollywood_hwood_0570_h180.jpg,True,0.0
streetview_downtown_la_dtla_0888_h180.jpg,True,0.0
streetview_pasadena_pas_0588_h180.jpg,False,41.56667462655744
streetview_santa_monica_sm_0829_h090.jpg,True,0.0
streetview_santa_monica_sm_0348_h090.jpg,False,45.82209008675462
streetview_pasadena_pas_0873_h000.jpg,True,0.0
streetview_hollywood_hwood_0744_h270.jpg,False,33.375253535106815
streetview_downtown_la_dtla_0291_h000.jpg,False,40.4026612048688
streetview_venice_beach_vb_0491_h090.jpg,True,0.0
streetview_beverly_hills_bh_0845_h270.jpg,True,0.0
streetview_pasadena_pas_0930_h000.jpg,True,0.0
streetview_pasadena_pas_0616_h000.jpg,True,0.0
streetview_downtown_la_dtla_0374_h180.jpg,True,0.0
streetview_pasadena_pas_0541_h000.jpg,False,58.115749470068145
streetview_santa_monica_sm_0126_h090.jpg,True,0.0
streetview_pasadena_pas_0707_h090.jpg,True,0.0
streetview_hollywood_hwood_0892_h180.jpg,True,0.0
streetview_beverly_hills_bh_0715_h000.jpg,True,0.0
streetview_santa_monica_sm_0603_h090.jpg,True,0.0
streetview_long_beach_lb_0819_h180.jpg,True,0.0
streetview_beverly_hills_bh_0435_h000.jpg,True,0.0
streetview_downtown_la_dtla_0595_h270.jpg,False,33.22178827321076
streetview_koreatown_ktown_0991_h180.jpg,True,0.0
streetview_koreatown_ktown_0916_h180.jpg,True,0.0
streetview_santa_monica_sm_0414_h270.jpg,False,63.58154544732498
streetview_long_beach_lb_0132_h000.jpg,False,50.417097894191336
streetview_beverly_hills_bh_0753_h000.jpg,True,0.0
streetview_long_beach_lb_0449_h180.jpg,False,51.69625612910193
streetview_pasadena_pas_0662_h000.jpg,True,0.0
streetview_koreatown_ktown_0887_h000.jpg,True,0.0
streetview_long_beach_lb_0544_h000.jpg,False,43.192167377873076
streetview_long_beach_lb_0160_h180.jpg,False,70.29565143397228
streetview_pasadena_pas_0924_h270.jpg,False,38.29480417983587
streetview_downtown_la_dtla_0289_h090.jpg,False,41.56946490798144
streetview_pasadena_pas_0220_h270.jpg,True,0.0
streetview_pasadena_pas_0105_h180.jpg,True,0.0
streetview_koreatown_ktown_0965_h180.jpg,True,0.0
streetview_venice_beach_vb_0467_h090.jpg,False,24.811446805940843
streetview_pasadena_pas_0962_h090.jpg,True,0.0
streetview_hollywood_hwood_0109_h000.jpg,True,0.0
streetview_hollywood_hwood_0594_h180.jpg,False,40.48695890696355
streetview_beverly_hills_bh_0015_h270.jpg,False,50.37109352961671
streetview_beverly_hills_bh_0052_h000.jpg,True,0.0
streetview_santa_monica_sm_0842_h000.jpg,False,71.33123035377075
streetview_santa_monica_sm_0843_h000.jpg,False,36.161694881522294
streetview_koreatown_ktown_0925_h270.jpg,True,0.0
streetview_santa_monica_sm_0648_h000.jpg,False,55.985387886167786
streetview_pasadena_pas_0149_h270.jpg,True,0.0
streetview_downtown_la_dtla_0819_h180.jpg,True,0.0
streetview_pasadena_pas_0451_h270.jpg,True,0.0
streetview_beverly_hills_bh_0677_h000.jpg,False,64.27764548848167
streetview_long_beach_lb_0117_h270.jpg,False,64.86262972186017
streetview_beverly_hills_bh_0150_h180.jpg,True,0.0
streetview_long_beach_lb_0603_h270.jpg,True,0.0
streetview_venice_beach_vb_0932_h180.jpg,False,53.697544629465995
streetview_long_beach_lb_0115_h270.jpg,False,56.73622796429041
streetview_long_beach_lb_0178_h000.jpg,False,50.86708848392656
streetview_beverly_hills_bh_0575_h180.jpg,True,0.0
streetview_venice_beach_vb_0249_h270.jpg,False,31.521492004005903
streetview_hollywood_hwood_0014_h270.jpg,True,0.0
streetview_long_beach_lb_0813_h000.jpg,True,0.0
streetview_santa_monica_sm_0887_h090.jpg,False,31.038814562336544
streetview_santa_monica_sm_0391_h180.jpg,False,71.11490199709094
streetview_hollywood_hwood_0900_h000.jpg,True,0.0
streetview_santa_monica_sm_0573_h090.jpg,True,0.0
streetview_santa_monica_sm_0207_h090.jpg,False,47.52602385305247
streetview_venice_beach_vb_0778_h180.jpg,False,62.27560206478922
streetview_beverly_hills_bh_0448_h090.jpg,True,0.0
streetview_beverly_hills_bh_0709_h000.jpg,False,45.82630916448111
streetview_downtown_la_dtla_0692_h270.jpg,False,29.556250563462005
streetview_santa_monica_sm_0719_h090.jpg,True,0.0
streetview_santa_monica_sm_0287_h090.jpg,True,0.0
streetview_long_beach_lb_0481_h000.jpg,True,0.0
streetview_beverly_hills_bh_0425_h270.jpg,False,50.169509051322215
streetview_downtown_la_dtla_0800_h090.jpg,True,0.0
streetview_pasadena_pas_0554_h000.jpg,False,43.597107920962486
streetview_pasadena_pas_0014_h270.jpg,True,0.0
streetview_hollywood_hwood_0282_h000.jpg,False,40.83389439988698
streetview_santa_monica_sm_0890_h270.jpg,False,37.546775790871614
streetview_koreatown_ktown_0880_h180.jpg,True,0.0
streetview_hollywood_hwood_0810_h090.jpg,True,0.0
streetview_hollywood_hwood_0538_h270.jpg,False,45.46310269483143
streetview_long_beach_lb_0422_h270.jpg,True,0.0
streetview_downtown_la_dtla_0802_h270.jpg,False,29.883581534482683
streetview_hollywood_hwood_0844_h270.jpg,False,61.03412273087856
streetview_venice_beach_vb_0209_h270.jpg,True,0.0
streetview_venice_beach_vb_0163_h270.jpg,False,38.52935343966401
streetview_downtown_la_dtla_0921_h000.jpg,False,66.27446134513303
streetview_pasadena_pas_0947_h090.jpg,False,35.61732767180104
streetview_long_beach_lb_0939_h090.jpg,False,49.016607641171326
streetview_beverly_hills_bh_0261_h000.jpg,True,0.0
streetview_long_beach_lb_0280_h270.jpg,False,40.94471468536721
streetview_long_beach_lb_0467_h090.jpg,True,0.0
streetview_santa_monica_sm_0839_h180.jpg,False,33.99762073022482
streetview_santa_monica_sm_0403_h180.jpg,True,0.0
streetview_beverly_hills_bh_0057_h090.jpg,True,0.0
streetview_beverly_hills_bh_0145_h180.jpg,True,0.0
streetview_long_beach_lb_0769_h180.jpg,False,60.36123763282576
streetview_long_beach_lb_0680_h180.jpg,False,53.75624090106306
streetview_downtown_la_dtla_0589_h270.jpg,True,0.0
streetview_venice_beach_vb_0817_h270.jpg,False,39.50695326977202
streetview_pasadena_pas_0599_h000.jpg,True,0.0
streetview_pasadena_pas_0888_h000.jpg,True,0.0
streetview_hollywood_hwood_0166_h090.jpg,False,29.493225905688625
streetview_beverly_hills_bh_0519_h180.jpg,True,0.0
streetview_downtown_la_dtla_0756_h000.jpg,True,0.0
streetview_pasadena_pas_0504_h000.jpg,True,0.0
streetview_pasadena_pas_0856_h180.jpg,True,0.0
streetview_pasadena_pas_0520_h000.jpg,False,58.01441643596389
streetview_pasadena_pas_0175_h000.jpg,False,55.86982752414012
streetview_venice_beach_vb_0824_h270.jpg,False,61.445074500541544
streetview_pasadena_pas_0308_h270.jpg,True,0.0
streetview_beverly_hills_bh_0447_h000.jpg,True,0.0
streetview_hollywood_hwood_0621_h000.jpg,True,0.0
streetview_hollywood_hwood_0787_h000.jpg,True,0.0
streetview_pasadena_pas_0059_h180.jpg,False,51.21560622254874
streetview_pasadena_pas_0743_h180.jpg,True,0.0
streetview_beverly_hills_bh_0468_h090.jpg,True,0.0
streetview_beverly_hills_bh_0728_h000.jpg,False,71.99490593555193
streetview_koreatown_ktown_0948_h090.jpg,False,40.88539035521008
streetview_pasadena_pas_0970_h180.jpg,False,38.70962622881455
streetview_long_beach_lb_0867_h180.jpg,True,0.0
streetview_hollywood_hwood_0363_h180.jpg,False,10.076446619209706
streetview_pasadena_pas_0290_h270.jpg,False,20.445436289339842
streetview_beverly_hills_bh_0986_h180.jpg,False,53.88163338936048
streetview_beverly_hills_bh_0225_h270.jpg,False,47.41798106214901
streetview_santa_monica_sm_0951_h180.jpg,True,0.0
streetview_venice_beach_vb_0002_h000.jpg,False,37.923111808378586
streetview_hollywood_hwood_0766_h180.jpg,False,97.88703430362052
streetview_long_beach_lb_0880_h090.jpg,False,39.23668853021194
streetview_venice_beach_vb_0792_h000.jpg,False,44.65057682946421
streetview_beverly_hills_bh_0679_h000.jpg,False,63.585878007458696
streetview_pasadena_pas_0795_h180.jpg,False,58.88851417991741
streetview_venice_beach_vb_0701_h270.jpg,False,59.698956798205764
streetview_beverly_hills_bh_0573_h000.jpg,True,0.0
streetview_long_beach_lb_0873_h000.jpg,False,57.43127294503778
streetview_santa_monica_sm_0078_h090.jpg,True,0.0
streetview_koreatown_ktown_0984_h090.jpg,True,0.0
streetview_hollywood_hwood_0932_h000.jpg,True,0.0
streetview_pasadena_pas_0435_h090.jpg,True,0.0
streetview_hollywood_hwood_0151_h090.jpg,False,51.05887044034902
streetview_hollywood_hwood_0937_h090.jpg,True,0.0
streetview_pasadena_pas_0400_h180.jpg,True,0.0
streetview_beverly_hills_bh_0836_h180.jpg,False,58.8264608380476
streetview_beverly_hills_bh_0126_h090.jpg,True,0.0
streetview_santa_monica_sm_0545_h090.jpg,True,0.0
streetview_pasadena_pas_0136_h000.jpg,True,0.0
streetview_hollywood_hwood_0049_h000.jpg,True,0.0
streetview_beverly_hills_bh_0792_h000.jpg,True,0.0
streetview_beverly_hills_bh_0248_h180.jpg,False,72.15174495883376
streetview_pasadena_pas_0053_h180.jpg,False,59.282989182223275
streetview_santa_monica_sm_0581_h090.jpg,False,40.792748380902104
streetview_hollywood_hwood_0560_h000.jpg,True,0.0
streetview_beverly_hills_bh_0055_h000.jpg,True,0.0
streetview_downtown_la_dtla_0241_h000.jpg,False,46.43232985641177
streetview_venice_beach_vb_0603_h090.jpg,False,24.00214343688877
streetview_beverly_hills_bh_0562_h090.jpg,True,0.0
streetview_long_beach_lb_0169_h000.jpg,True,0.0
streetview_beverly_hills_bh_0925_h270.jpg,True,0.0
streetview_beverly_hills_bh_0316_h000.jpg,False,48.75087938878175
streetview_hollywood_hwood_0644_h270.jpg,True,0.0
streetview_beverly_hills_bh_0258_h000.jpg,True,0.0
streetview_long_beach_lb_0143_h000.jpg,True,0.0
streetview_pasadena_pas_0703_h000.jpg,False,50.77365153065588
streetview_hollywood_hwood_0837_h090.jpg,True,0.0
streetview_hollywood_hwood_0535_h000.jpg,False,57.21269030448747
streetview_venice_beach_vb_0390_h270.jpg,False,93.17247256457011
streetview_pasadena_pas_0159_h090.jpg,False,90.18696702169854
streetview_pasadena_pas_0226_h090.jpg,False,20.676665108774795
streetview_pasadena_pas_0868_h000.jpg,True,0.0
streetview_downtown_la_dtla_0076_h090.jpg,False,40.57787797896352
streetview_santa_monica_sm_0799_h180.jpg,False,46.49420635975625
streetview_hollywood_hwood_0370_h000.jpg,True,0.0
streetview_long_beach_lb_0698_h090.jpg,True,0.0
streetview_beverly_hills_bh_0204_h180.jpg,True,0.0
streetview_hollywood_hwood_0322_h000.jpg,False,31.92690835742677
streetview_santa_monica_sm_0583_h270.jpg,True,0.0
streetview_beverly_hills_bh_0944_h000.jpg,True,0.0
streetview_santa_monica_sm_0052_h180.jpg,False,41.267531782089236
streetview_long_beach_lb_0238_h000.jpg,False,37.9401773289334
streetview_hollywood_hwood_0112_h180.jpg,True,0.0
streetview_long_beach_lb_0863_h270.jpg,True,0.0
streetview_santa_monica_sm_0065_h270.jpg,False,49.53060681746469
streetview_pasadena_pas_0606_h000.jpg,True,0.0
streetview_venice_beach_vb_0403_h000.jpg,True,0.0
streetview_santa_monica_sm_0813_h090.jpg,False,44.4979523133931
streetview_beverly_hills_bh_0818_h090.jpg,True,0.0
streetview_pasadena_pas_0292_h270.jpg,False,40.738700914464964
streetview_beverly_hills_bh_0764_h000.jpg,True,0.0
streetview_downtown_la_dtla_0769_h270.jpg,False,67.47569177458644
streetview_santa_monica_sm_0670_h180.jpg,False,56.15895059422672
streetview_downtown_la_dtla_0640_h090.jpg,False,40.765983236081105
streetview_long_beach_lb_0087_h270.jpg,False,51.180868785247895
streetview_santa_monica_sm_0725_h180.jpg,False,36.314808549822395
streetview_venice_beach_vb_0561_h270.jpg,False,54.02597638025913
streetview_pasadena_pas_0046_h000.jpg,True,0.0
streetview_hollywood_hwood_0863_h270.jpg,True,0.0
streetview_koreatown_ktown_0521_h000.jpg,True,0.0
streetview_hollywood_hwood_0185_h180.jpg,False,21.102870087098864
streetview_pasadena_pas_0059_h270.jpg,False,51.21560622254874
streetview_koreatown_ktown_0983_h180.jpg,True,0.0
streetview_long_beach_lb_0315_h090.jpg,False,48.711565630912474
streetview_hollywood_hwood_0775_h090.jpg,True,0.0
streetview_long_beach_lb_0829_h180.jpg,True,0.0
streetview_beverly_hills_bh_0703_h090.jpg,False,59.41714031529897
streetview_koreatown_ktown_0868_h000.jpg,True,0.0
streetview_pasadena_pas_0337_h180.jpg,True,0.0
streetview_hollywood_hwood_0624_h000.jpg,True,0.0
streetview_santa_monica_sm_0986_h180.jpg,False,56.2475288957549
streetview_hollywood_hwood_0362_h180.jpg,True,0.0
streetview_koreatown_ktown_0927_h000.jpg,True,0.0
streetview_santa_monica_sm_0231_h270.jpg,True,0.0
streetview_beverly_hills_bh_0048_h270.jpg,True,0.0
streetview_hollywood_hwood_0077_h000.jpg,True,0.0
streetview_beverly_hills_bh_0043_h090.jpg,False,60.92606924822443
streetview_long_beach_lb_0104_h000.jpg,False,56.66744458663024
streetview_downtown_la_dtla_0398_h090.jpg,False,43.14087119229382
streetview_beverly_hills_bh_0354_h270.jpg,True,0.0
streetview_pasadena_pas_0860_h270.jpg,True,0.0
streetview_beverly_hills_bh_0015_h090.jpg,False,50.37109352961671
streetview_santa_monica_sm_0666_h090.jpg,True,0.0
streetview_pasadena_pas_0044_h000.jpg,True,0.0
streetview_pasadena_pas_0802_h270.jpg,True,0.0
streetview_pasadena_pas_0850_h000.jpg,False,61.851731524398616
streetview_koreatown_ktown_0987_h270.jpg,True,0.0
streetview_pasadena_pas_0301_h180.jpg,True,0.0
streetview_long_beach_lb_0623_h180.jpg,False,60.68423452841551
streetview_pasadena_pas_0389_h090.jpg,True,0.0
streetview_santa_monica_sm_0186_h000.jpg,True,0.0
streetview_downtown_la_dtla_0907_h270.jpg,True,0.0
streetview_downtown_la_dtla_0480_h090.jpg,True,0.0
streetview_beverly_hills_bh_0461_h000.jpg,True,0.0
streetview_hollywood_hwood_0785_h180.jpg,False,98.16388203824208
streetview_beverly_hills_bh_0811_h180.jpg,False,60.30028948378227
streetview_venice_beach_vb_0678_h180.jpg,False,29.910435445544092
streetview_koreatown_ktown_0040_h180.jpg,True,0.0
streetview_koreatown_ktown_0936_h180.jpg,True,0.0
streetview_santa_monica_sm_0817_h180.jpg,False,30.30414649199479
streetview_long_beach_lb_0948_h000.jpg,False,66.0155546899607
streetview_downtown_la_dtla_0263_h000.jpg,True,0.0
streetview_beverly_hills_bh_0104_h000.jpg,False,47.4100087418679
streetview_venice_beach_vb_0501_h090.jpg,True,0.0
streetview_long_beach_lb_0355_h180.jpg,True,0.0
streetview_pasadena_pas_0138_h180.jpg,True,0.0
streetview_beverly_hills_bh_0424_h090.jpg,False,54.92736587251086
streetview_downtown_la_dtla_0250_h270.jpg,True,0.0
streetview_venice_beach_vb_0482_h090.jpg,False,49.96440373686395
streetview_long_beach_lb_0040_h180.jpg,False,31.9069911910653
streetview_downtown_la_dtla_0438_h180.jpg,False,40.12478411242764
streetview_beverly_hills_bh_0542_h180.jpg,True,0.0
streetview_downtown_la_dtla_0546_h180.jpg,False,31.97410795091677
streetview_hollywood_hwood_0104_h000.jpg,False,34.034930477105185
streetview_pasadena_pas_0149_h000.jpg,True,0.0
streetview_long_beach_lb_0545_h270.jpg,True,0.0
streetview_long_beach_lb_0181_h270.jpg,False,63.25003587613063
streetview_hollywood_hwood_0233_h000.jpg,False,44.329708708754524
streetview_hollywood_hwood_0844_h090.jpg,False,61.03412273087856
streetview_hollywood_hwood_0599_h000.jpg,False,47.13593488501139
streetview_long_beach_lb_0682_h180.jpg,False,60.554928746809004
streetview_hollywood_hwood_0806_h180.jpg,True,0.0
streetview_hollywood_hwood_0014_h000.jpg,True,0.0
streetview_long_beach_lb_0435_h090.jpg,True,0.0
streetview_venice_beach_vb_0375_h090.jpg,True,0.0
streetview_venice_beach_vb_0757_h270.jpg,False,20.937723503535718
streetview_pasadena_pas_0517_h090.jpg,False,55.756058563342094
streetview_pasadena_pas_0583_h180.jpg,True,0.0
streetview_koreatown_ktown_0929_h000.jpg,True,0.0
streetview_downtown_la_dtla_0182_h270.jpg,True,0.0
streetview_hollywood_hwood_0554_h000.jpg,False,50.32584817418977
streetview_santa_monica_sm_0886_h000.jpg,False,62.60235376359859
streetview_beverly_hills_bh_0108_h000.jpg,True,0.0
streetview_downtown_la_dtla_0244_h000.jpg,True,0.0
streetview_downtown_la_dtla_0163_h270.jpg,False,28.84183348956822
streetview_long_beach_lb_0560_h000.jpg,True,0.0
streetview_beverly_hills_bh_0475_h180.jpg,False,47.401155462648056
streetview_santa_monica_sm_0671_h000.jpg,False,60.68676776530123
streetview_pasadena_pas_0585_h000.jpg,True,0.0
streetview_venice_beach_vb_0191_h000.jpg,False,41.65159736331176
streetview_pasadena_pas_0628_h000.jpg,True,0.0
streetview_downtown_la_dtla_0142_h000.jpg,False,30.443259901010034
streetview_beverly_hills_bh_0979_h180.jpg,False,77.40560867908724
streetview_santa_monica_sm_0868_h090.jpg,True,0.0
streetview_pasadena_pas_0387_h270.jpg,True,0.0
streetview_beverly_hills_bh_0661_h270.jpg,False,58.97898306142632
streetview_pasadena_pas_0224_h180.jpg,False,41.74930006311765
streetview_hollywood_hwood_0871_h180.jpg,False,28.44737881832166
streetview_koreatown_ktown_0888_h090.jpg,True,0.0
streetview_hollywood_hwood_0818_h270.jpg,True,0.0
streetview_beverly_hills_bh_0876_h000.jpg,True,0.0
streetview_venice_beach_vb_0052_h270.jpg,False,53.437802803692385
streetview_long_beach_lb_0414_h270.jpg,False,52.67449557782832
streetview_pasadena_pas_0851_h270.jpg,True,0.0
streetview_hollywood_hwood_0294_h180.jpg,True,0.0
streetview_long_beach_lb_0640_h090.jpg,True,0.0
streetview_beverly_hills_bh_0602_h000.jpg,True,0.0
streetview_long_beach_lb_0022_h000.jpg,False,60.467441782226174
streetview_beverly_hills_bh_0832_h000.jpg,True,0.0
streetview_pasadena_pas_0213_h270.jpg,False,58.866166906407415
streetview_long_beach_lb_0507_h270.jpg,False,62.95115198701126
streetview_beverly_hills_bh_0038_h000.jpg,False,65.5138973101179
streetview_long_beach_lb_0068_h180.jpg,False,46.019611919692636
streetview_pasadena_pas_0891_h270.jpg,False,48.391901947561074
streetview_hollywood_hwood_0230_h270.jpg,True,0.0
streetview_santa_monica_sm_0530_h090.jpg,True,0.0
streetview_pasadena_pas_0954_h000.jpg,True,0.0
streetview_beverly_hills_bh_0953_h270.jpg,True,0.0
streetview_venice_beach_vb_0722_h270.jpg,False,41.792049511246624
streetview_downtown_la_dtla_0619_h000.jpg,False,25.41634165164027
streetview_beverly_hills_bh_0751_h270.jpg,False,79.14284457908134
streetview_santa_monica_sm_0940_h270.jpg,True,0.0
streetview_beverly_hills_bh_0257_h090.jpg,False,60.953501311672305
streetview_venice_beach_vb_0143_h090.jpg,False,48.11949033007152
streetview_beverly_hills_bh_0966_h270.jpg,False,59.23650955879672
streetview_downtown_la_dtla_0042_h180.jpg,False,51.123533369453106
streetview_downtown_la_dtla_0336_h000.jpg,True,0.0
streetview_beverly_hills_bh_0539_h270.jpg,True,0.0
streetview_long_beach_lb_0334_h000.jpg,True,0.0
streetview_santa_monica_sm_0302_h270.jpg,False,49.30377131632732
